D	S
Bacteria	Paucilactobacillus nenjiangensis
Bacteria	Paucilactobacillus oligofermentans
Bacteria	Pediococcus acidilactici
Bacteria	Pediococcus pentosaceus
Bacteria	Secundilactobacillus paracollinoides
Bacteria	Weissella cibaria
Bacteria	Weissella confusa
Bacteria	Weissella viridescens
Bacteria	Lactococcus cremoris
Bacteria	Lactococcus garvieae
Bacteria	Lactococcus lactis
Bacteria	Lactococcus piscium
Bacteria	Lactococcus raffinolactis
Bacteria	Streptococcus acidominimus
Bacteria	Streptococcus agalactiae
Bacteria	Streptococcus anginosus
Bacteria	Streptococcus australis
Bacteria	Streptococcus canis
Bacteria	Streptococcus chenjunshii
Bacteria	Streptococcus constellatus
Bacteria	Streptococcus cristatus
Bacteria	Streptococcus dysgalactiae
Bacteria	Streptococcus equi
Bacteria	Streptococcus gallolyticus
Bacteria	Streptococcus gordonii
Bacteria	Streptococcus gwangjuense
Bacteria	Streptococcus halotolerans
Bacteria	Streptococcus ilei
Bacteria	Streptococcus infantarius
Bacteria	Streptococcus infantis
Bacteria	Streptococcus intermedius
Bacteria	Streptococcus koreensis
Bacteria	Streptococcus lactarius
Bacteria	Streptococcus milleri
Bacteria	Streptococcus mitis
Bacteria	Streptococcus mutans
Bacteria	Streptococcus oralis
Bacteria	Streptococcus parasanguinis
Bacteria	Streptococcus parasuis
Bacteria	Streptococcus periodonticum
Bacteria	Streptococcus pneumoniae
Bacteria	Streptococcus porcinus
Bacteria	Streptococcus pseudoporcinus
Bacteria	Streptococcus pyogenes
Bacteria	Streptococcus ratti
Bacteria	Streptococcus rubneri
Bacteria	Streptococcus salivarius
Bacteria	Streptococcus sanguinis
Bacteria	Streptococcus sobrinus
Bacteria	Streptococcus sp. 116-D4
Bacteria	Streptococcus sp. 1643
Bacteria	Streptococcus sp. A12
Bacteria	Streptococcus sp. FDAARGOS_192
Bacteria	Streptococcus sp. HSISM1
Bacteria	Streptococcus sp. HSISS1
Bacteria	Streptococcus sp. HSISS2
Bacteria	Streptococcus sp. HSISS3
Bacteria	Streptococcus sp. KS 6
Bacteria	Streptococcus sp. LPB0220
Bacteria	Streptococcus sp. NPS 308
Bacteria	Streptococcus sp. NSJ-72
Bacteria	Streptococcus sp. oral taxon 061
Bacteria	Streptococcus sp. oral taxon 064
Bacteria	Streptococcus sp. oral taxon 431
Bacteria	Streptococcus sp. zg-86
Bacteria	Streptococcus suis
Bacteria	Streptococcus thermophilus
Bacteria	Streptococcus troglodytae
Bacteria	Streptococcus uberis
Bacteria	Streptococcus vestibularis
Bacteria	Christensenella minuta
Bacteria	Christensenella sp. Marseille-P3954
Bacteria	Alkaliphilus metalliredigens
Bacteria	Alkaliphilus oremlandii
Bacteria	Alkaliphilus sp. B6464
Bacteria	Clostridium acetobutylicum
Bacteria	Clostridium argentinense
Bacteria	Clostridium baratii
Bacteria	Clostridium botulinum
Bacteria	Clostridium butyricum
Bacteria	Clostridium cadaveris
Bacteria	Clostridium cellulovorans
Bacteria	Clostridium estertheticum
Bacteria	Clostridium fermenticellae
Bacteria	Clostridium formicaceticum
Bacteria	Clostridium gasigenes
Bacteria	Clostridium intestinale
Bacteria	Clostridium isatidis
Bacteria	Clostridium kluyveri
Bacteria	Clostridium manihotivorum
Bacteria	Clostridium novyi
Bacteria	Clostridium pasteurianum
Bacteria	Clostridium perfringens
Bacteria	Clostridium septicum
Bacteria	Clostridium sp. BJN0001
Bacteria	Clostridium sp. BNL1100
Bacteria	Clostridium sp. C1
Bacteria	Clostridium sp. DL-VIII
Bacteria	Clostridium sp. JN-1
Bacteria	Clostridium sp. JN-9
Bacteria	Clostridium sp. M62/1
Bacteria	Clostridium sp. SY8519
Bacteria	Clostridium taeniosporum
Bacteria	Clostridium tetani
Bacteria	Clostridium thermarum
Bacteria	Clostridium tyrobutyricum
Bacteria	Crassaminicella profunda
Bacteria	Crassaminicella sp. 143-21
Bacteria	Crassaminicella thermophila
Bacteria	Geosporobacter ferrireducens
Bacteria	Hathewaya histolytica
Bacteria	Hungatella hathewayi
Bacteria	Paraclostridium bifermentans
Bacteria	Serpentinicella alkaliphila
Bacteria	Thermaerobacter sp. FW80
Bacteria	Thermaerobacter sp. PB12/4term
Bacteria	Desulfoscipio gibsoniae
Bacteria	Dehalobacter restrictus
Bacteria	Desulfitobacterium dehalogenans
Bacteria	Desulfitobacterium hafniense
Bacteria	Desulfitobacterium metallireducens
Bacteria	Desulfosporosinus acidiphilus
Bacteria	Desulfosporosinus meridiei
Bacteria	Desulfosporosinus orientis
Bacteria	Syntrophobotulus glycolicus
Bacteria	Desulfotomaculum nigrificans
Bacteria	Acetobacterium sp. KB-1
Bacteria	Acetobacterium woodii
Bacteria	Alkalibacter sp. ES005
Bacteria	Eubacterium callanderi
Bacteria	Eubacterium limosum
Bacteria	Eubacterium maltosivorans
Bacteria	Eubacterium sp. c-25
Bacteria	Eubacterium sp. MSJ-33
Bacteria	Eubacterium sp. NSJ-61
Bacteria	Aminipila butyrica
Bacteria	Aminipila luticellarii
Bacteria	Aminipila terrae
Bacteria	Emergencia timonensis
Bacteria	Mogibacterium diversum
Bacteria	Mogibacterium pumilum
Bacteria	Heliomicrobium modesticaldum
Bacteria	Heliorestis convoluta
Bacteria	Anaerobutyricum hallii
Bacteria	Anaerocolumna cellulosilytica
Bacteria	Anaerocolumna chitinilytica
Bacteria	Anaerocolumna sedimenticola
Bacteria	Anaerostipes caccae
Bacteria	Anaerostipes hadrus
Bacteria	Anaerostipes rhamnosivorans
Bacteria	Anaerotignum propionicum
Bacteria	Blautia argi
Bacteria	Blautia hansenii
Bacteria	Blautia liquoris
Bacteria	Blautia massiliensis
Bacteria	Blautia obeum
Bacteria	Blautia producta
Bacteria	Blautia pseudococcoides
Bacteria	Blautia sp. NBRC 113351
Bacteria	Blautia sp. SC05B48
Bacteria	Butyrivibrio fibrisolvens
Bacteria	Butyrivibrio hungatei
Bacteria	Butyrivibrio proteoclasticus
Bacteria	Cellulosilyticum lentocellum
Bacteria	Coprococcus catus
Bacteria	Coprococcus comes
Bacteria	Coprococcus eutactus
Bacteria	Coprococcus sp. ART55/1
Bacteria	Dorea longicatena
Bacteria	Enterocloster bolteae
Bacteria	Enterocloster clostridioformis
Bacteria	Faecalicatena sp. Marseille-Q4148
Bacteria	Herbinix luporum
Bacteria	Lachnoanaerobaculum umeaense
Bacteria	[Clostridium] hylemonae
Bacteria	[Clostridium] scindens
Bacteria	Lachnoclostridium phocaeense
Bacteria	Lachnoclostridium phytofermentans
Bacteria	Lachnoclostridium sp. YL32
Bacteria	Lachnospira eligens
Bacteria	Lacrimispora saccharolytica
Bacteria	Lacrimispora sphenoides
Bacteria	[Ruminococcus] gnavus
Bacteria	[Ruminococcus] torques
Bacteria	Novisyntrophococcus fermenticellae
Bacteria	Pseudobutyrivibrio xylanivorans
Bacteria	Roseburia hominis
Bacteria	Roseburia intestinalis
Bacteria	Roseburia sp. NSJ-69
Bacteria	Sellimonas intestinalis
Bacteria	Acetivibrio clariflavus
Bacteria	Acetivibrio saccincola
Bacteria	Acetivibrio thermocellus
Bacteria	Acutalibacter muris
Bacteria	Anaerotruncus colihominis
Bacteria	Caproicibacter fermentans
Bacteria	Caproicibacterium amylolyticum
Bacteria	Caproicibacterium lactatifermentans
Bacteria	Caproiciproducens sp. NJN-50
Bacteria	Dysosmobacter sp. Marseille-Q4140
Bacteria	Dysosmobacter welbionis
Bacteria	Ethanoligenens harbinense
Bacteria	Faecalibacterium prausnitzii
Bacteria	Fastidiosipila sanguinis
Bacteria	Flavonifractor plautii
Bacteria	Mageeibacillus indolicus
Bacteria	Monoglobus pectinilyticus
Bacteria	Oscillibacter sp. NSJ-62
Bacteria	Pseudoclostridium thermosuccinogenes
Bacteria	Pusillibacter faecalis
Bacteria	Ruminiclostridium cellulolyticum
Bacteria	Ruminiclostridium herbifermentans
Bacteria	Ruminococcus albus
Bacteria	Ruminococcus bicirculans
Bacteria	Ruminococcus bovis
Bacteria	Ruminococcus champanellensis
Bacteria	Ruthenibacterium lactatiformans
Bacteria	Solibaculum mannosilyticum
Bacteria	Thermoclostridium stercorarium
Bacteria	Vescimonas coprocola
Bacteria	Vescimonas fastidiosa
Bacteria	Acididesulfobacillus acetoxydans
Bacteria	Candidatus Desulforudis audaxviator
Bacteria	Dehalobacterium formicoaceticum
Bacteria	Desulfofarcimen acetoxidans
Bacteria	Desulforamulus ferrireducens
Bacteria	Desulforamulus reducens
Bacteria	Desulforamulus ruminis
Bacteria	Thermanaerosceptrum fracticalcis
Bacteria	Acetoanaerobium sticklandii
Bacteria	Clostridioides difficile
Bacteria	Clostridioides sp. ES-S-0054-01
Bacteria	Filifactor alocis
Bacteria	Paeniclostridium sordellii
Bacteria	Peptacetobacter hiranonis
Bacteria	Romboutsia hominis
Bacteria	Romboutsia ilealis
Bacteria	Romboutsia sp. CE17
Bacteria	Terrisporobacter sp. MCA3
Bacteria	Symbiobacterium thermophilum
Bacteria	Syntrophomonas wolfei
Bacteria	Thermincola potens
Bacteria	Caloranaerobacter azorensis
Bacteria	Petrocella atlantisensis
Bacteria	Vallitalea guaymasensis
Bacteria	Vallitalea pronyensis
Bacteria	Flintibacter sp. KGMB00164
Bacteria	Intestinimonas butyriciproducens
Bacteria	Massilistercora timonensis
Bacteria	Iocasia fonsfrigidae
Bacteria	Anoxybacter fermentans
Bacteria	Koleobacter methoxysyntrophicus
Bacteria	Caldanaerobacter subterraneus
Bacteria	Gelria sp. Kuro-4
Bacteria	Moorella glycerini
Bacteria	Moorella thermoacetica
Bacteria	Thermacetogenium phaeum
Bacteria	Thermanaeromonas toyohensis
Bacteria	Caldicellulosiruptor changbaiensis
Bacteria	Caldicellulosiruptor saccharolyticus
Bacteria	Thermoanaerobacterium sp. RBIITD
Bacteria	Thermodesulfobium acidiphilum
Bacteria	Allobaculum sp. Allo2
Bacteria	Amedibacterium intestinale
Bacteria	Bulleidia sp. zg-1006
Bacteria	[Clostridium] innocuum
Bacteria	Erysipelatoclostridium ramosum
Bacteria	Erysipelothrix sp. HDW6A
Bacteria	Erysipelothrix sp. HDW6B
Bacteria	Faecalibacillus intestinalis
Bacteria	Faecalibaculum rodentium
Bacteria	Faecalitalea cylindroides
Bacteria	Intestinibaculum porci
Bacteria	Longicatena caecimuris
Bacteria	Turicibacter sanguinis
Bacteria	Turicibacter sp. H121
Bacteria	Acidaminococcus fermentans
Bacteria	Acidaminococcus intestini
Bacteria	Phascolarctobacterium faecium
Bacteria	Phascolarctobacterium sp. Marseille-Q4147
Bacteria	Megamonas funiformis
Bacteria	Megamonas hypermegale
Bacteria	Pectinatus frisingensis
Bacteria	Selenomonas ruminantium
Bacteria	Selenomonas sp. oral taxon 126
Bacteria	Selenomonas sp. oral taxon 136
Bacteria	Selenomonas sp. oral taxon 478
Bacteria	Selenomonas sp. oral taxon 920
Bacteria	Selenomonas sputigena
Bacteria	Selenomonas timonae
Bacteria	Methylomusa anaerophila
Bacteria	Dialister hominis
Bacteria	Dialister massiliensis
Bacteria	Dialister pneumosintes
Bacteria	Megasphaera elsdenii
Bacteria	Megasphaera massiliensis
Bacteria	Megasphaera stantonii
Bacteria	Veillonella atypica
Bacteria	Veillonella dispar
Bacteria	Veillonella nakazawae
Bacteria	Veillonella parvula
Bacteria	Veillonella rodentium
Bacteria	Veillonella sp. S12025-13
Bacteria	Anaerococcus mediterraneensis
Bacteria	Anaerococcus prevotii
Bacteria	Finegoldia magna
Bacteria	Miniphocaeibacter halophilus
Bacteria	Murdochiella vaginalis
Bacteria	Parvimonas micra
Bacteria	Peptoniphilus harei
Bacteria	Gudongella oleilytica
Bacteria	Keratinibaculum paraultunense
Bacteria	Tissierella sp. JN-28
Bacteria	Cetobacterium somerae
Bacteria	Fusobacterium canifelinum
Bacteria	Fusobacterium gastrosuis
Bacteria	Fusobacterium gonidiaformans
Bacteria	Fusobacterium hwasookii
Bacteria	Fusobacterium mortiferum
Bacteria	Fusobacterium necrophorum
Bacteria	Fusobacterium nucleatum
Bacteria	Fusobacterium periodonticum
Bacteria	Fusobacterium pseudoperiodonticum
Bacteria	Fusobacterium sp. NSJ-57
Bacteria	Fusobacterium sp. oral taxon 203
Bacteria	Fusobacterium ulcerans
Bacteria	Fusobacterium varium
Bacteria	Leptotrichia sp. oral taxon 212
Bacteria	Leptotrichia sp. oral taxon 218
Bacteria	Leptotrichia wadei
Bacteria	Pseudoleptotrichia goodfellowii
Bacteria	Sebaldella termitidis
Bacteria	Streptobacillus moniliformis
Bacteria	Gemmatirosa kalamazoonesis
Bacteria	Melioribacter roseus
Bacteria	Dissulfurispira thermophila
Bacteria	Sedimentisphaera salicampi
Bacteria	Humisphaera borealis
Bacteria	Urbifossiella limnaea
Bacteria	Aquisphaera giovannonii
Bacteria	Pirellula staleyi
Bacteria	Thermogutta terrifontis
Bacteria	Maioricimonas rarisocia
Bacteria	Acidithiobacillus ferrivorans
Bacteria	Brevundimonas diminuta
Bacteria	Brevundimonas goettingensis
Bacteria	Brevundimonas mediterranea
Bacteria	Brevundimonas naejangsanensis
Bacteria	Brevundimonas nasdae
Bacteria	Brevundimonas sp. PAMC22021
Bacteria	Caulobacter flavus
Bacteria	Caulobacter henricii
Bacteria	Caulobacter rhizosphaerae
Bacteria	Caulobacter segnis
Bacteria	Caulobacter sp. FWC26
Bacteria	Caulobacter vibrioides
Bacteria	Phenylobacterium zucineum
Bacteria	Aureimonas sp. AU20
Bacteria	Blastochloris tepida
Bacteria	Blastochloris viridis
Bacteria	Bosea sp. AS-1
Bacteria	Bosea sp. RAC05
Bacteria	Bradyrhizobium arachidis
Bacteria	Bradyrhizobium canariense
Bacteria	Bradyrhizobium erythrophlei
Bacteria	Bradyrhizobium genosp. L
Bacteria	Bradyrhizobium sp. ORS 285
Bacteria	Brucella anthropi
Bacteria	Cohaesibacter sp. ES.047
Bacteria	Paradevosia shaoguanensis
Bacteria	Rhodoplanes sp. Z2-YC6860
Bacteria	Methylobacterium nodulans
Bacteria	Methylobacterium radiodurans
Bacteria	Methylorubrum extorquens
Bacteria	Methylorubrum sp. B1-46
Bacteria	Methylosinus trichosporium
Bacteria	Pyruvatibacter mobilis
Bacteria	Aquibium microcysteis
Bacteria	Hoeflea sp. IMCC20628
Bacteria	Mesorhizobium loti
Bacteria	Mesorhizobium sp. 113-1-2
Bacteria	Nitratireductor kimnyeongensis
Bacteria	Hartmannibacter diazotrophicus
Bacteria	Agrobacterium tumefaciens
Bacteria	Agrobacterium vitis
Bacteria	Neorhizobium galegae
Bacteria	Neorhizobium sp. SOG26
Bacteria	Sinorhizobium fredii
Bacteria	Roseibium aggregatum
Bacteria	Xanthobacter autotrophicus
Bacteria	Xanthobacter sp. YC-JY1
Bacteria	Magnetococcus marinus
Bacteria	Glycocaulis alkaliphilus
Bacteria	Candidatus Pelagibacter giovannonii
Bacteria	Brevirhabdus pacifica
Bacteria	Cereibacter sphaeroides
Bacteria	Monaibacterium sp. ALG8
Bacteria	Paracoccus aminovorans
Bacteria	Paracoccus sp. H4-D09
Bacteria	Paracoccus suum
Bacteria	Pseudorhodobacter turbinis
Bacteria	Rhodobacter sp. CZR27
Bacteria	Rhodobacter sp. N10
Bacteria	Actibacterium sp. EMB200-NS6
Bacteria	Celeribacter ethanolicus
Bacteria	Ketogulonicigenium vulgare
Bacteria	Mameliella alba
Bacteria	Octadecabacter antarcticus
Bacteria	Phaeobacter gallaeciensis
Bacteria	Phaeobacter inhibens
Bacteria	Roseovarius indicus
Bacteria	Sagittula sp. P11
Bacteria	Sulfitobacter mediterraneus
Bacteria	Sulfitobacter sp. JK7-1
Bacteria	Thalassococcus sp. S3
Bacteria	Acetobacter aceti
Bacteria	Gluconobacter albidus
Bacteria	Gluconobacter oxydans
Bacteria	Komagataeibacter oboediens
Bacteria	Komagataeibacter saccharivorans
Bacteria	Komagataeibacter xylinus
Bacteria	Azospirillum brasilense
Bacteria	Azospirillum ramasamyi
Bacteria	Azospirillum sp. B510
Bacteria	Azospirillum sp. TSH100
Bacteria	Indioceanicola profundi
Bacteria	Nitrospirillum amazonense
Bacteria	Magnetospirillum magneticum
Bacteria	Pararhodospirillum photometricum
Bacteria	Rhodospirillum centenum
Bacteria	Tistrella mobilis
Bacteria	Wolbachia endosymbiont of Litomosoides sigmodontis
Bacteria	Altererythrobacter sp. ZODW24
Bacteria	Croceicoccus marinus
Bacteria	Erythrobacter litoralis
Bacteria	Erythrobacter sp. 3-20A1M
Bacteria	Qipengyuania sediminis
Bacteria	Novosphingobium sp. THN1
Bacteria	Sphingobium yanoikuyae
Bacteria	Sphingomonas alpina
Bacteria	Sphingomonas sanxanigenens
Bacteria	Sphingomonas sp. AP4-R1
Bacteria	Sphingomonas sp. MM-1
Bacteria	Sphingopyxis macrogoltabida
Bacteria	Sphingopyxis sp. 113P3
Bacteria	Sphingopyxis sp. BSN-002
Bacteria	Sphingosinicella sp. BN140058
Bacteria	Zymomonas mobilis
Bacteria	Casimicrobium huifangae
Bacteria	Achromobacter deleyi
Bacteria	Achromobacter xylosoxidans
Bacteria	Alcaligenes faecalis
Bacteria	Bordetella bronchialis
Bacteria	Bordetella genomosp. 13
Bacteria	Bordetella genomosp. 8
Bacteria	Bordetella holmesii
Bacteria	Bordetella sp. H567
Bacteria	Bordetella sp. N
Bacteria	Kerstersia gyiorum
Bacteria	Orrella dioscoreae
Bacteria	Pigmentiphaga aceris
Bacteria	Pusillimonas thiosulfatoxidans
Bacteria	Burkholderia cenocepacia
Bacteria	Burkholderia contaminans
Bacteria	Burkholderia multivorans
Bacteria	Burkholderia thailandensis
Bacteria	Burkholderia ubonensis
Bacteria	Caballeronia insecticola
Bacteria	Cupriavidus basilensis
Bacteria	Cupriavidus metallidurans
Bacteria	Cupriavidus necator
Bacteria	Cupriavidus oxalaticus
Bacteria	Cupriavidus pauculus
Bacteria	Lautropia mirabilis
Bacteria	Pandoraea faecigallinarum
Bacteria	Pandoraea fibrosis
Bacteria	Pandoraea thiooxydans
Bacteria	Paraburkholderia acidiphila
Bacteria	Paraburkholderia caledonica
Bacteria	Paraburkholderia fungorum
Bacteria	Paraburkholderia megapolitana
Bacteria	Paraburkholderia phytofirmans
Bacteria	Paraburkholderia terricola
Bacteria	Polynucleobacter necessarius
Bacteria	Polynucleobacter sp. AP-Melu-1000-A1
Bacteria	Polynucleobacter sp. es-MAR-2
Bacteria	Ralstonia insidiosa
Bacteria	Ralstonia sp. 56D2
Bacteria	Acidovorax citrulli
Bacteria	Acidovorax sp. 1608163
Bacteria	Acidovorax sp. RAC01
Bacteria	Alicycliphilus denitrificans
Bacteria	Comamonas aquatica
Bacteria	Comamonas kerstersii
Bacteria	Comamonas odontotermitis
Bacteria	Comamonas sp. NLF-7-7
Bacteria	Comamonas testosteroni
Bacteria	Comamonas thiooxydans
Bacteria	Delftia acidovorans
Bacteria	Diaphorobacter aerolatus
Bacteria	Diaphorobacter sp. JS3050
Bacteria	Hydrogenophaga sp. BPS33
Bacteria	Hydrogenophaga sp. SL48
Bacteria	Hylemonella gracilis
Bacteria	Ottowia sp. 27C
Bacteria	Rhodoferax antarcticus
Bacteria	Rhodoferax sp. AJA081-3
Bacteria	Rhodoferax sp. MIZ03
Bacteria	Variovorax sp. HW608
Bacteria	Variovorax sp. RA8
Bacteria	Variovorax sp. WDL1
Bacteria	Verminephrobacter eiseniae
Bacteria	Collimonas arenae
Bacteria	Collimonas fungivorans
Bacteria	Collimonas pratensis
Bacteria	Herbaspirillum huttiense
Bacteria	Herbaspirillum rubrisubalbicans
Bacteria	Janthinobacterium agaricidamnosum
Bacteria	Janthinobacterium sp. 17J80-10
Bacteria	Janthinobacterium sp. Marseille
Bacteria	Massilia putida
Bacteria	Massilia sp. HC52
Bacteria	Massilia sp. NP310
Bacteria	Massilia sp. WG5
Bacteria	Massilia umbonata
Bacteria	Massilia violaceinigra
Bacteria	Sutterella faecalis
Bacteria	Sutterella megalosphaeroides
Bacteria	Sutterella wadsworthensis
Bacteria	Turicimonas muris
Bacteria	Leptothrix cholodnii
Bacteria	Methylibium petroleiphilum
Bacteria	Paucibacter sp. KCTC 42545
Bacteria	Rhizobacter gummiphilus
Bacteria	Rubrivivax gelatinosus
Bacteria	Thiomonas intermedia
Bacteria	Thiomonas sp. X19
Bacteria	Xylophilus rhododendri
Bacteria	Chromobacterium phragmitis
Bacteria	Chromobacterium sp. ATCC 53434
Bacteria	Chromobacterium vaccinii
Bacteria	Laribacter hongkongensis
Bacteria	Eikenella corrodens
Bacteria	Neisseria animaloris
Bacteria	Neisseria dentiae
Bacteria	Neisseria flavescens
Bacteria	Neisseria lactamica
Bacteria	Neisseria macacae
Bacteria	Neisseria meningitidis
Bacteria	Neisseria mucosa
Bacteria	Neisseria sicca
Bacteria	Neisseria sp. KEM232
Bacteria	Neisseria subflava
Bacteria	Neisseria weaveri
Bacteria	Uruburuella suis
Bacteria	Gallionella capsiferriformans
Bacteria	Methylotenera mobilis
Bacteria	Nitrosomonas europaea
Bacteria	Nitrosomonas eutropha
Bacteria	Sulfuritalea hydrogenivorans
Bacteria	Sulfurimicrobium lacus
Bacteria	Thiobacillus denitrificans
Bacteria	Ferribacterium limneticum
Bacteria	Quatrionicoccus australiensis
Bacteria	Aromatoleum pumilum
Bacteria	Azospira restricta
Bacteria	Azoarcus sp. DD4
Bacteria	Azoarcus sp. KH32C
Bacteria	Thauera chlorobenzoica
Bacteria	Thauera sp. K11
Bacteria	Persicimonas caeni
Bacteria	Desulfobacter hydrogenophilus
Bacteria	Desulfobacter postgatei
Bacteria	Desulfobacula toluolica
Bacteria	Desulfoluna sp. ASN36
Bacteria	Desulfonema magnum
Bacteria	Desulforapulum autotrophicum
Bacteria	Desulfosarcina alkanivorans
Bacteria	Desulfosarcina ovata
Bacteria	Desulfobulbus oligotrophicus
Bacteria	Desulfobulbus oralis
Bacteria	Desulfobulbus propionicus
Bacteria	Desulfocapsa sulfexigens
Bacteria	Desulfomicrobium baculatum
Bacteria	Desulfomicrobium orale
Bacteria	Desulfocurvibacter africanus
Bacteria	Desulfolutivibrio sulfoxidireducens
Bacteria	Candidatus Desulfovibrio trichonymphae
Bacteria	Desulfovibrio desulfuricans
Bacteria	Desulfovibrio fairfieldensis
Bacteria	Desulfovibrio ferrophilus
Bacteria	Desulfovibrio piger
Bacteria	Desulfovibrio sp. 86
Bacteria	Desulfovibrio sp. G11
Bacteria	Desulfovibrio sp. IOR2
Bacteria	Desulfovibrio sulfodismutans
Bacteria	Desulfovibrio vulgaris
Bacteria	Lawsonia intracellularis
Bacteria	Maridesulfovibrio hydrothermalis
Bacteria	Megalodesulfovibrio gigas
Bacteria	Oceanidesulfovibrio marinus
Bacteria	Oleidesulfovibrio alaskensis
Bacteria	Pseudodesulfovibrio aespoeensis
Bacteria	Pseudodesulfovibrio cashew
Bacteria	Pseudodesulfovibrio indicus
Bacteria	Pseudodesulfovibrio mercurii
Bacteria	Pseudodesulfovibrio piezophilus
Bacteria	Pseudodesulfovibrio profundus
Bacteria	Pseudodesulfovibrio tunisiensis
Bacteria	Solidesulfovibrio carbinolicus
Bacteria	Solidesulfovibrio carbinoliphilus
Bacteria	Solidesulfovibrio magneticus
Bacteria	Desulfuromonas soudanensis
Bacteria	Desulfuromonas sp. DDH964
Bacteria	Desulfuromonas versatilis
Bacteria	Citrifermentans bemidjiense
Bacteria	Geoalkalibacter subterraneus
Bacteria	Geobacter sp. SVR
Bacteria	Geomonas sp. RF6
Bacteria	Syntrophotalea carbinolica
Bacteria	Anaeromyxobacter sp. Fw109-5
Bacteria	Archangium violaceum
Bacteria	Cystobacter fuscus
Bacteria	Stigmatella aurantiaca
Bacteria	Haliangium ochraceum
Bacteria	Labilithrix luteola
Bacteria	Myxococcus hansupus
Bacteria	Myxococcus xanthus
Bacteria	Chondromyces crocatus
Bacteria	Sorangium cellulosum
Bacteria	Sandaracinus amylolyticus
Bacteria	Syntrophus aciditrophicus
Bacteria	Malaciobacter mytili
Bacteria	Poseidonibacter lekithochrous
Bacteria	Campylobacter coli
Bacteria	Campylobacter concisus
Bacteria	Campylobacter fetus
Bacteria	Campylobacter gracilis
Bacteria	Campylobacter jejuni
Bacteria	Campylobacter rectus
Bacteria	Campylobacter showae
Bacteria	Campylobacter sp. CCUG 57310
Bacteria	Campylobacter ureolyticus
Bacteria	Candidatus Campylobacter infans
Bacteria	Helicobacter cinaedi
Bacteria	Helicobacter pylori
Bacteria	Sulfurovum sp. HSL1-3
Bacteria	Sulfurimonas autotrophica
Bacteria	Sulfurimonas gotlandica
Bacteria	Sulfurimonas paralvinellae
Bacteria	Nautilia profundicola
Bacteria	Nitratiruptor sp. YY09-18
Bacteria	Candidatus Reidiella endopervernicosa
Bacteria	Sulfurifustis variabilis
Bacteria	Aeromonas allosaccharophila
Bacteria	Aeromonas caviae
Bacteria	Aeromonas enteropelogenes
Bacteria	Aeromonas hydrophila
Bacteria	Aeromonas jandaei
Bacteria	Aeromonas media
Bacteria	Aeromonas sp. FDAARGOS 1408
Bacteria	Aeromonas sp. FDAARGOS 1410
Bacteria	Aeromonas veronii
Bacteria	Succinivibrio dextrinosolvens
Bacteria	Alteromonas australica
Bacteria	Alteromonas macleodii
Bacteria	Ferrimonas lipolytica
Bacteria	Idiomarina sp. X4
Bacteria	Pseudoalteromonas luteoviolacea
Bacteria	Pseudoalteromonas rubra
Bacteria	Pseudoalteromonas shioyasakiensis
Bacteria	Pseudoalteromonas spongiae
Bacteria	Psychromonas ingrahamii
Bacteria	Shewanella algae
Bacteria	Shewanella chilikensis
Bacteria	Shewanella halifaxensis
Bacteria	Shewanella piezotolerans
Bacteria	Shewanella sp. KX20019
Bacteria	Shewanella woodyi
Bacteria	Cardiobacterium hominis
Bacteria	Cardiobacterium sp. Marseille-Q4385
Bacteria	Dichelobacter nodosus
Bacteria	Agarilytica rhodophyticola
Bacteria	Microbulbifer hydrolyticus
Bacteria	Microbulbifer sp. A4B17
Bacteria	Rheinheimera mangrovi
Bacteria	Thiocapsa bogorovii
Bacteria	Thioalkalivibrio versutus
Bacteria	Granulosicoccus antarcticus
Bacteria	Guyparkeria halophila
Bacteria	Thiohalobacter sp. COW1
Bacteria	Atlantibacter hermannii
Bacteria	Candidatus Annandia pinicola
Bacteria	Candidatus Hamiltonella defensa
Bacteria	Cedecea lapagei
Bacteria	Cedecea neteri
Bacteria	Citrobacter amalonaticus
Bacteria	Citrobacter braakii
Bacteria	Citrobacter farmeri
Bacteria	Citrobacter freundii
Bacteria	Citrobacter koseri
Bacteria	Citrobacter pasteurii
Bacteria	Citrobacter portucalensis
Bacteria	Citrobacter rodentium
Bacteria	Citrobacter sp. Colony219
Bacteria	Citrobacter sp. FDAARGOS_156
Bacteria	Citrobacter sp. R56
Bacteria	Cronobacter malonaticus
Bacteria	Cronobacter sakazakii
Bacteria	Cronobacter sp. JZ38
Bacteria	Enterobacter asburiae
Bacteria	Enterobacter cancerogenus
Bacteria	Enterobacter cloacae
Bacteria	Enterobacter cloacae complex sp. FDA-CDC-AR_0132
Bacteria	Enterobacter hormaechei
Bacteria	Enterobacter huaxiensis
Bacteria	Enterobacter kobei
Bacteria	Enterobacter ludwigii
Bacteria	Enterobacter mori
Bacteria	Enterobacter roggenkampii
Bacteria	Enterobacter sichuanensis
Bacteria	Enterobacter soli
Bacteria	Enterobacter sp. E76
Bacteria	Enterobacter sp. JUb54
Bacteria	Enterobacter sp. RHBSTW-00175
Bacteria	Enterobacter sp. SA187
Bacteria	Enterobacter sp. YSU
Bacteria	Escherichia albertii
Bacteria	Escherichia coli
Bacteria	Escherichia fergusonii
Bacteria	Escherichia marmotae
Bacteria	Escherichia sp. E4742
Bacteria	Escherichia sp. SCLE84
Bacteria	Jejubacter calystegiae
